Column 1	Column 2	Column 3	Column 4	Column 5	Column 6	Column 7	Column 8	Column 9	Column 10	Column 11	Column 12	Column 13	Column 14	Column 15	Name
-0.4010028	-0.006597409	-0.1938566	-0.9374717	-0.6514377	-0.8058257	-0.8202795	0.9061236	0.4577088	-0.039263	-1.30114	0.8885252	-0.5815697	-0.7828151	1.660505	Row 10
1.483453	-1.461635	1.746033	0.6786023	-2.09997	-0.9536044	0.5673923	-1.952894	-1.074823	-0.02156123	-1.161571	1.851504	-1.127666	0.5389109	-0.1727691	Row 11
0.8098714	-1.424972	1.724396	-0.9200528	-0.8785363	1.459522	0.04663184	1.686132	-0.1314258	1.229834	-1.96508	0.01906921	0.6042883	1.986251	0.04394703	Row 12
0.3006355	0.9581582	-1.143099	0.9122127	0.7832484	-1.495616	-0.4903053	-0.7758766	-0.6061885	-0.3349038	0.02758945	-0.9258625	-0.7973863	1.109749	1.148601	Row 13
-2.060328	-0.8150389	0.5216004	1.316019	-0.7953202	-1.240324	-0.394321	-2.793577	1.334605	0.6923409	-0.262729	-0.1503891	0.9087601	0.8530731	-0.2496327	Row 14
0.8696595	1.561712	-1.665447	0.04197232	0.05457604	0.8496786	0.7595317	-0.02982467	1.499165	-0.5649428	0.9231558	1.520055	0.04857671	1.217605	0.7195869	Row 15
1.643572	0.008855231	0.8105183	0.2727354	1.65139	0.253213	0.09466633	-0.1747689	1.84548	-0.1315928	0.2069188	1.611013	-0.7300507	1.685431	-1.81706	Row 16
0.5325992	-0.7520363	-0.7686615	0.4986217	-0.6117728	1.029567	1.014479	0.0789202	-0.9143054	0.4108226	0.7867811	0.1697888	2.231102	0.2805109	1.112162	Row 17
0.6817253	-0.8646156	1.077604	2.398204	-0.4643127	0.7328228	2.51579	-3.021234	0.3242258	-0.6202216	-0.1534313	1.991125	0.4734365	0.07813865	-0.03054528	Row 18
-1.356121	-0.715825	0.2409088	-0.7744029	0.2457973	0.7621091	0.2684401	1.000754	-1.174547	-1.164807	0.3236961	0.7202826	2.553576	-1.802927	2.012987	Row 19
1.118168	0.5289268	0.326645	0.9960464	-0.1947852	1.316895	-0.6540276	0.5857087	-0.1524213	1.342005	-0.2922131	0.4171266	-0.2602123	1.465793	0.5069618	Row 20
-1.395598	-0.5313211	1.307593	-0.6028918	0.2930677	0.7619591	-1.053785	-0.7988477	-0.9361496	0.006717402	0.5737784	2.320853	0.5841364	0.3933724	-0.738848	Row 21
0.1892251	-0.1809291	-0.769327	0.18545	-0.261802	-0.9650887	0.2730714	0.8528268	-1.090868	-0.4643645	-0.8369392	-0.8081715	0.4264739	1.118386	-1.803981	Row 22
-0.2586411	0.3392738	1.860697	0.2604459	-0.4050657	-0.7379191	2.368756	0.2259562	0.7550132	0.1907364	-0.7756009	-0.09156916	-0.2751466	-0.9788021	0.0554573	Row 23
0.5045888	0.1987364	1.736163	0.6173307	0.1853231	0.3477079	-0.7390648	0.8820091	0.6078257	0.2168015	0.2713002	1.385739	0.2891929	-0.1443756	-1.000412	Row 24
0.01194391	-0.6138409	0.7829906	-2.740585	-0.07128213	-0.6193224	1.597119	0.5133181	1.274419	-0.6040631	0.4298721	0.881193	-0.753904	-0.6490016	-1.584563	Row 25
-1.150567	-0.006980355	0.8173225	0.4434476	0.8988147	-1.141515	0.5518938	-0.1458083	0.2822144	0.4569741	-0.7064747	-0.1750431	-0.6170448	1.682666	0.1611238	Row 26
-1.170882	2.256004	0.08753419	0.8269212	2.687407	0.476047	0.5428752	0.836336	0.1614976	-1.755004	0.4884479	-0.4499377	0.0510321	0.51415	-0.5184431	Row 27
-0.3020815	-1.348856	0.2308042	-0.4588206	-1.246408	1.508877	-1.895377	-0.1111174	-0.349878	-0.4107471	1.219082	-1.023943	0.1809857	-1.592931	0.5373437	Row 28
0.9201897	-0.554952	0.2983274	-0.3028718	0.1642125	-0.5189281	0.2413684	-0.8535309	0.6191791	-0.3740078	-0.7085646	1.804192	-0.1960657	-0.9823071	-0.3527855	Row 29
-1.833541	2.372645	-0.9516796	0.1916119	-0.620439	0.148698	0.05395814	-0.2307148	-1.157726	0.2936912	0.5045995	0.02747942	1.299331	-0.671867	0.1769373	Row 30
1.92135	0.9275876	-0.3287985	1.166625	1.067146	0.8039324	0.4776947	0.153134	-0.3578429	-0.8485608	-1.386568	2.396859	0.8238465	0.0361813	0.07629325	Row 31
-1.775746	-2.172182	0.9662341	-1.070203	0.2601628	0.7397522	0.3562699	-0.9162889	0.9264891	0.361537	-1.618567	-0.7186297	-2.134267	-2.019285	-0.8341821	Row 32
1.276425	-0.8610579	-0.8402251	-0.01650337	-1.82129	-1.698266	-0.6559372	-0.9213364	0.8096548	0.8360088	0.1289949	0.6034582	1.086615	-2.01415	1.487782	Row 33
2.175374	-0.561561	0.4617504	0.3585991	-0.8449504	-0.8211688	-0.7689644	-1.534614	0.7242229	0.6914794	0.9916698	-1.044702	0.838177	-0.3807382	0.2014995	Row 34
-1.147849	0.4444286	0.6156368	-1.531271	-0.2218076	0.4356899	-0.4308534	0.4209126	-0.7658673	-1.021549	-1.143254	0.7433464	-0.7650142	0.1376295	0.4741496	Row 35
2.602137	-1.167634	1.973992	-0.2733206	0.922928	-0.7843506	-0.7545992	0.07124121	1.029283	-1.188986	-1.883809	-0.2993973	0.9756429	-1.189162	0.4530282	Row 36
-0.1392644	-0.637947	-1.19209	1.584029	1.210411	0.03025358	-0.08382609	-0.6193525	-0.5383515	-1.614311	0.6348008	0.03024849	-0.08393265	-1.018698	0.3520747	Row 37
-0.4962052	0.3531606	0.8123622	-3.555701	2.228232	0.08882199	-1.064735	-0.1542621	-0.8796251	-0.3746265	0.4262064	0.7248447	-0.49944	-0.3903711	1.170222	Row 38
-2.375773	0.4693183	-1.478807	0.5503817	0.3816369	1.166882	-0.9515687	-0.3331949	0.1406935	0.8019834	-0.6229739	0.1520628	-0.5840446	-1.010797	-1.853969	Row 39
1.243518	0.849162	1.003142	1.493559	1.643818	-0.6166347	-0.6872168	0.2743197	0.04705255	-0.8353639	0.5984536	0.7283179	-0.4879275	-0.5502148	-0.8355125	Row 40
-0.04713835	-0.4674026	-0.4298024	-0.5367711	-1.157139	-1.15881	-2.326909	-0.3721936	-0.876811	0.6767117	-0.3951029	1.180498	0.3093606	0.2013722	-1.993003	Row 41
-0.3248093	0.8952637	-0.8539394	-2.256872	0.103915	0.9827422	1.061873	0.489364	-1.272763	-1.025072	-0.1973907	0.9942441	0.3667012	-1.372748	-0.18487	Row 42
0.04497419	0.004651192	1.483844	-0.6798705	-2.140927	0.6673681	-0.5657161	-0.3534986	-0.663839	0.4601241	-2.118355	0.3672058	-1.365102	0.4426419	-0.1299906	Row 43
0.2923328	1.682199	-0.715441	0.5906581	1.576386	-0.007053418	-0.278841	1.796066	0.1969288	0.9105372	-0.442629	-1.143053	0.5844147	-0.207026	-0.1312837	Row 44
-1.432284	0.7123316	2.187349	-0.624857	0.06367577	0.1975544	-0.569324	0.02123535	0.09910089	-0.0879042	0.3160905	1.140409	1.407207	1.301459	-2.151629	Row 45
-0.1027542	-0.7272879	0.7060995	-1.905663	0.3357385	-0.4841498	1.884452	0.9449466	-0.08230224	1.526554	0.5766162	0.9127691	0.2288894	-2.243298	1.27403	Row 46
-0.1389265	-0.1884395	1.279392	2.482044	1.621913	0.1390289	-0.6426598	1.526404	0.6810781	-1.57749	0.03540027	1.107311	-0.1071483	1.860873	0.4090359	Row 47
1.023432	-0.1613853	0.4656446	-1.316406	0.9313409	-0.6611282	0.04385495	0.8535554	0.1986257	0.5466935	-0.02943937	0.675173	-1.967274	0.5580113	0.7856402	Row 48
-0.09998491	1.174987	1.246214	-0.7354527	-0.2656091	-0.1496255	-0.6037565	0.8144076	0.0253492	0.7680333	0.5779374	-0.09442785	-0.4632047	-1.256645	0.4194338	Row 49
1.180665	0.2538473	0.259352	-0.8425845	1.627162	-0.2379323	-0.1309179	-0.7605028	1.05736	-0.141426	0.2280006	1.947441	0.6421148	-0.5540774	-0.5564516	Row 50
-0.6206828	0.2693383	-0.6787655	-0.4660031	-0.6825242	0.3979022	0.3806389	0.6000167	1.157371	-0.2209775	-0.6554092	-2.474314	-0.7716091	0.01912143	2.054916	Row 51
0.6328215	1.224817	0.6164164	1.27269	0.6614665	-0.9043279	1.853295	-0.8368839	1.013321	0.7494275	1.120385	-0.989742	0.5967278	-1.134979	-0.518208	Row 52
0.1894109	0.5497222	-0.2512524	0.3099901	-0.5283011	-1.249035	0.2926603	0.2604965	-0.5369576	-0.2303753	0.7384312	-0.3955896	-0.02610764	0.2418088	-0.074508	Row 53
0.6218192	0.4815601	0.8943652	0.2190906	-0.6603105	-0.1791297	-0.03516889	1.123453	0.2408844	-0.810932	-0.1296012	1.042017	-1.116942	-1.069425	-1.027021	Row 54
-1.070755	-0.3298317	1.331094	-0.6090086	0.6924894	1.160131	-1.670535	0.5612618	-0.8408118	0.3544202	0.6422431	-2.021412	1.851247	-0.3153625	0.1845501	Row 55
-1.118362	-0.9729	-0.06627355	1.115999	-1.138375	-0.1406974	0.2156309	-0.540747	-0.2230136	-0.2015927	-0.2019857	0.01510724	-0.008232723	0.6226955	-0.9503954	Row 56
0.05544536	1.266824	-0.5984853	2.244183	0.3813664	-0.07551972	-1.009787	0.07162184	-2.286355	-0.7727291	0.4174066	2.034125	-1.317797	-1.161115	-1.378416	Row 57
-1.552549	1.725916	-0.3844603	-0.7391826	0.5795208	-1.682867	-0.7701265	1.387139	0.09772555	1.148066	-0.2506219	-0.7522476	-0.2341506	-0.8012715	0.1161445	Row 58
-0.3211128	-0.2808551	-1.168639	-0.4010201	0.6120174	-0.4316034	-0.2943836	-0.9178364	0.5983986	1.009389	0.05898997	0.5328897	-0.2387626	0.6992006	1.122762	Row 59
1.235844	-1.760499	0.1316384	-0.1163946	0.3431102	0.6359211	-1.775004	-0.6573838	-1.588378	0.2227368	1.21974	-0.618472	1.27999	0.08198275	0.4580122	Row 60
0.2236663	1.150139	-0.5909737	0.02267516	0.6684623	1.010005	-2.469573	0.2370921	0.5306121	3.380689	0.8522208	-0.2310497	-0.1593914	-0.8563061	-0.2233289	Row 61
-0.4420893	-0.402648	-0.08724732	-1.02854	0.3256823	0.3693686	0.465086	-0.5918701	-0.9527686	0.4372437	-1.157807	-0.6830314	1.301617	0.4747333	-2.324209	Row 62
-1.184047	0.9941306	0.1988904	0.4188817	-0.2416152	0.7614314	0.300246	-1.387796	-0.2213595	-0.3393194	0.4430859	0.6061136	-1.295146	-0.7234105	-1.27255	Row 63
-2.461177	-0.6676999	0.9932017	-0.1429758	-0.03576372	0.5149025	1.718961	0.4407375	-0.9937118	-1.559599	-0.464064	0.2557153	0.5882862	-0.1879283	-1.119227	Row 64
0.9426017	0.04384333	-0.218779	0.3517599	0.6804873	0.2560029	-2.352804	0.07242414	-0.8972677	-0.4225852	-0.6596088	1.14259	0.7999973	-1.061592	1.346325	Row 65
-0.2711072	1.037431	-0.6150354	1.429783	-0.5967648	-0.3438256	0.5198644	-0.1075487	2.60354	-1.010168	-0.2750304	0.7413514	0.7570236	-0.7608898	0.6822764	Row 66
0.809303	-0.4661576	0.03092076	0.06872185	1.481481	1.814613	1.217564	-2.523354	0.2941679	-0.4667581	-0.3812586	0.7320548	-1.619215	0.8628123	0.007798946	Row 67
0.1629204	-0.1380651	0.5047529	2.096682	2.044778	-1.819581	0.3018981	-1.499461	0.4383816	-0.2754174	0.1803886	-0.1579272	0.8230266	-1.099221	0.7003082	Row 68
0.951004	0.2074284	1.57928	0.5359141	-1.261257	-0.8559831	-1.718342	1.229301	0.9883938	0.1070488	2.335513	-0.7942148	-0.4504908	0.2188445	0.6410059	Row 69
0.2457905	0.3638791	0.3055339	-0.7347658	-0.8627753	0.9000282	0.4830942	-0.1281342	-1.068569	-0.786603	-1.401322	1.479759	-1.646333	-1.805979	2.818882	Row 70
-0.2339165	1.975801	0.3675097	-1.259735	0.6932215	1.093165	-0.5348504	-0.06503966	-0.1356378	0.5335231	1.044398	0.4516433	0.1335764	1.305364	-1.184721	Row 71
-1.092301	0.4766623	-0.8210314	0.1405195	-1.740826	-1.017856	0.2600404	-0.6569006	1.214783	-1.094119	0.2079858	1.735343	0.7381824	-0.7912959	-0.2889173	Row 72
0.6865427	-1.973978	-0.3519264	0.6525218	0.285371	-0.8975324	0.7711571	-0.7611762	0.4625462	0.314671	-0.7927742	0.6220778	-0.2017682	-0.437191	0.3666791	Row 73
-1.101846	-0.2753676	-0.2239387	-0.3891298	1.118132	-0.1104319	0.5627177	-1.926842	0.2327486	-0.2027442	-0.7560083	2.535447	-1.141791	0.3011391	2.955964	Row 74
-0.8760175	-0.2771417	-0.1786684	0.6226984	0.7910613	-0.3170216	0.9821347	1.271727	0.427799	-0.3576329	0.9411357	0.6138602	-1.068281	-0.9067057	-0.2408431	Row 75
-0.270972	0.6013141	-1.529483	0.3459751	-2.310731	0.3971466	0.9071164	0.7855136	1.027864	0.846572	1.864652	0.267101	-0.6569135	-1.209259	0.2577812	Row 76
-1.162445	0.4716311	-1.419471	-0.08852352	0.30083	1.558848	-1.631294	-1.665635	1.780362	-1.507612	-0.06672573	0.7414768	0.1737572	-1.456714	-0.8358217	Row 77
-1.117282	1.654604	-0.8436621	-0.4094769	-0.8940389	0.7315523	0.2939259	-1.882747	0.3027644	0.169627	0.6793026	0.5404673	-0.1105223	1.02549	0.04822532	Row 78
0.544944	-1.041176	0.4067479	0.6496974	1.097368	-1.70314	-1.874454	-0.4995153	-0.3818648	-0.597116	1.082831	0.1878843	-0.7176511	1.994603	-0.3838256	Row 79
0.7335852	-1.628943	0.1189082	1.287393	0.499079	1.440639	0.07708415	1.181795	-1.172606	0.03743611	-0.947478	-1.854469	0.370234	0.3244832	1.674564	Row 80
0.6580142	0.7449747	1.102248	1.701367	0.03143185	-2.184294	0.3462792	-0.3349346	-0.1516073	-0.002215455	0.1565451	0.3908013	0.5658017	0.5890719	-2.020902	Row 81
-2.28893	0.1583729	0.4802278	-0.8625373	0.3245951	-0.1999946	-0.4710645	0.9305022	0.118629	1.206596	-0.5690929	-1.075646	-0.5189799	1.424544	-0.2823314	Row 82
0.1077252	-0.3909935	0.5124877	-0.04927691	0.4867698	0.6090801	0.3424662	0.9493183	-0.6399337	-0.4869924	-2.568498	-0.5066773	0.138223	0.5511919	1.660598	Row 83
0.6288357	-1.565939	-0.3490985	0.08596358	-0.9248474	-1.911155	0.8103853	-1.93814	-0.6955026	-1.436783	-0.3956964	1.565068	0.8077735	-0.9278062	0.7060163	Row 84
-0.5298466	0.3233302	-1.084262	-1.099325	1.021936	-0.779236	1.585475	1.277687	-0.04653744	0.2230733	1.639024	0.484903	-0.1531451	0.6825063	-0.7763353	Row 85
0.2454427	-1.283247	2.024541	0.7624679	1.340895	-0.1796618	-0.8393192	-0.7447407	-1.099017	-2.27702	1.110811	-1.248422	0.6539671	0.004223826	-1.432501	Row 86
-0.4447013	0.5111415	1.268623	1.230693	-0.1090703	0.02107369	-0.4898712	0.1897895	-1.689135	0.2353613	1.228078	0.5181915	0.4874232	0.758337	1.403249	Row 87
0.3775622	-0.8897725	0.3948614	-0.391188	0.08559905	-1.729267	1.414022	0.3344611	-0.1163212	-0.4446795	-1.734055	0.5182517	0.4888302	-1.013645	-0.8933148	Row 88
0.7481802	0.3426305	-1.804468	1.41155	0.435147	1.340818	0.6043298	-1.431696	1.217847	-0.4838917	-0.9259996	0.3419613	1.218417	0.1632253	0.04156088	Row 89
0.9940559	-0.4561573	0.5000467	1.230024	-0.2938946	-1.312323	-0.2515666	0.5403624	-0.8008144	0.303087	0.07507673	0.2711973	1.59774	-0.1731279	0.3131731	Row 90
0.02437955	1.176026	-0.08921511	0.9673163	1.387533	-0.3444121	-1.482612	-0.116372	-0.6159497	-1.54493	-0.6010795	0.7511365	-1.24741	-0.2120677	0.3618792	Row 91
0.9822014	-0.05573785	0.225832	1.991454	-2.517437	-1.192448	-0.1235494	-1.691481	0.7487376	1.90579	-2.779363	2.328709	-0.8407715	1.521067	0.712956	Row 92
0.9713371	0.6459019	-0.9139354	-0.06532143	1.289197	-0.7727234	2.020456	-0.6129556	0.06718703	-0.9570936	1.680358	-0.8119543	0.375773	0.2635392	-1.126291	Row 93
0.913355	-1.606698	-1.153993	-0.60231	-1.62613	-1.748274	-1.351988	0.5881005	0.160305	0.1792614	-1.296337	0.4917136	0.5480993	0.9409487	0.1031823	Row 94
-0.1423695	0.781504	-0.2786686	-0.9447665	0.5407633	0.7154796	0.4516287	0.1218362	0.4784984	0.405535	-0.02813913	0.9053203	-0.4185461	2.450579	-0.05104368	Row 95
-1.253569	-1.86084	-1.288317	1.13712	0.9036683	-1.036252	0.8431387	2.583072	0.04617055	-0.6899635	-0.6014171	1.440735	0.2454057	-1.613515	-1.634222	Row 96
0.3564653	-0.5948278	0.2253275	-1.640347	-0.5547411	-0.7248906	0.03431565	-1.172655	0.977616	0.6847481	1.467072	0.3051208	0.2152941	-0.715076	0.6858253	Row 97
-0.2991813	0.2996349	-0.9786269	-0.3438921	1.083739	-1.848787	-0.3254659	-0.2887573	-1.338993	-1.942375	-1.172467	0.3032598	-0.09791992	-1.741771	0.3780095	Row 98
0.1785125	1.507331	0.3866643	-0.6585751	0.8028347	0.03043508	1.57434	-0.7921984	-0.7353581	-1.514975	0.1412458	-0.238103	-0.1011815	0.3917073	-1.105439	Row 99
0.05221732	-0.009622691	1.30813	0.6789181	0.884231	-0.3870518	0.5542734	1.585704	0.434839	-0.4052689	0.3655826	-0.1592721	-0.836305	-0.3274945	1.0111	Row 100
